weight_id,seed,rows_cleared
random-07,1021,1
random-07,1022,2
random-07,1023,2
random-07,1024,4
random-07,1025,2
random-07,1026,2
random-07,1027,2
random-07,1028,3
random-07,1029,4
random-08,1000,0
random-08,1001,4
random-08,1002,1
random-08,1003,4
random-08,1004,1
random-08,1005,8
random-08,1006,0
random-08,1007,0
random-08,1008,1
random-08,1009,0
random-08,1010,1
random-08,1011,1
random-08,1012,0
random-08,1013,0
random-08,1014,2
random-08,1015,4
random-08,1016,6
random-08,1017,2
random-08,1018,2
random-08,1019,0
random-08,1020,5
random-08,1021,2
random-08,1022,1
random-08,1023,7
random-08,1024,3
random-08,1025,2
random-08,1026,5
random-08,1027,0
random-08,1028,1
random-08,1029,6
random-09,1000,0
random-09,1001,5
random-09,1002,5
random-09,1003,7
random-09,1004,0
random-09,1005,3
random-09,1006,3
random-09,1007,3
random-09,1008,1
random-09,1009,3
random-09,1010,3
random-09,1011,0
random-09,1012,2
random-09,1013,1
random-09,1014,0
random-09,1015,3
random-09,1016,7
random-09,1017,1
random-09,1018,0
random-09,1019,1
random-09,1020,6
random-09,1021,2
random-09,1022,3
random-09,1023,0
random-09,1024,5
random-09,1025,6
random-09,1026,6
random-09,1027,3
random-09,1028,4
random-09,1029,0
random-10,1000,7
random-10,1001,2
random-10,1002,3
random-10,1003,3
random-10,1004,1
random-10,1005,1
random-10,1006,4
random-10,1007,4
random-10,1008,1
random-10,1009,1
random-10,1010,1
random-10,1011,1
random-10,1012,2
random-10,1013,8
random-10,1014,5
random-10,1015,2
random-10,1016,2
random-10,1017,2
random-10,1018,1
random-10,1019,8
random-10,1020,7
random-10,1021,5
random-10,1022,2
random-10,1023,3
random-10,1024,0
random-10,1025,1
random-10,1026,2
random-10,1027,4
random-10,1028,10
random-10,1029,2
random-11,1000,14
random-11,1001,7
random-11,1002,6
random-11,1003,7
random-11,1004,2
random-11,1005,3
random-11,1006,4
random-11,1007,0
random-11,1008,10
random-11,1009,5
random-11,1010,20
random-11,1011,1
random-11,1012,7
random-11,1013,4
random-11,1014,6
random-11,1015,2
random-11,1016,1
random-11,1017,5
random-11,1018,5
random-11,1019,16
random-11,1020,3
random-11,1021,15
random-11,1022,1
random-11,1023,6
random-11,1024,5
random-11,1025,7
random-11,1026,4
random-11,1027,6
random-11,1028,10
random-11,1029,5
random-12,1000,2
random-12,1001,0
random-12,1002,0
random-12,1003,4
random-12,1004,3
random-12,1005,0
random-12,1006,1
random-12,1007,4
random-12,1008,0
random-12,1009,1
random-12,1010,1
random-12,1011,0
random-12,1012,2
random-12,1013,2
random-12,1014,3
random-12,1015,1
random-12,1016,5
random-12,1017,0
random-12,1018,0
random-12,1019,0
random-12,1020,0
random-12,1021,0
random-12,1022,2
random-12,1023,0
random-12,1024,0
random-12,1025,1
random-12,1026,0
random-12,1027,5
random-12,1028,0
random-12,1029,0
random-13,1000,0
random-13,1001,1
random-13,1002,2
random-13,1003,0
random-13,1004,0
random-13,1005,2
random-13,1006,1
random-13,1007,0
random-13,1008,1
random-13,1009,1
random-13,1010,1
random-13,1011,0
random-13,1012,0
random-13,1013,0
random-13,1014,2
random-13,1015,0
random-13,1016,0
random-13,1017,0
random-13,1018,0
random-13,1019,1
random-13,1020,0
random-13,1021,0
random-13,1022,1
random-13,1023,0
random-13,1024,0
random-13,1025,0
random-13,1026,0
random-13,1027,0
random-13,1028,0
random-13,1029,0
random-14,1000,4
random-14,1001,1
random-14,1002,2
random-14,1003,0
random-14,1004,2
random-14,1005,2
random-14,1006,6
random-14,1007,2
random-14,1008,1
random-14,1009,1
random-14,1010,1
random-14,1011,1
random-14,1012,0
random-14,1013,1
random-14,1014,0
random-14,1015,1
random-14,1016,1
random-14,1017,2
random-14,1018,0
random-14,1019,3
random-14,1020,1
random-14,1021,3
random-14,1022,1
random-14,1023,1
random-14,1024,0
random-14,1025,2
random-14,1026,1
random-14,1027,5
random-14,1028,3
random-14,1029,1
random-15,1000,0
random-15,1001,4
random-15,1002,9
random-15,1003,7
random-15,1004,0
random-15,1005,0
random-15,1006,0
random-15,1007,0
random-15,1008,6
random-15,1009,5
random-15,1010,2
random-15,1011,1
random-15,1012,2
random-15,1013,1
random-15,1014,1
random-15,1015,0
random-15,1016,1
random-15,1017,4
random-15,1018,2
random-15,1019,9
random-15,1020,5
random-15,1021,1
random-15,1022,0
random-15,1023,3
random-15,1024,2
random-15,1025,1
random-15,1026,3
random-15,1027,4
random-15,1028,4
random-15,1029,1
random-16,1000,3
random-16,1001,2
random-16,1002,0
random-16,1003,0
random-16,1004,8
random-16,1005,0
random-16,1006,2
random-16,1007,0
random-16,1008,1
random-16,1009,0
random-16,1010,2
random-16,1011,6
random-16,1012,3
random-16,1013,0
random-16,1014,0
random-16,1015,2
random-16,1016,0
random-16,1017,4
random-16,1018,9
random-16,1019,0
random-16,1020,7
random-16,1021,8
random-16,1022,2
random-16,1023,0
random-16,1024,0
random-16,1025,13
random-16,1026,6
random-16,1027,5
random-16,1028,1
random-16,1029,0
random-17,1000,0
random-17,1001,0
random-17,1002,0
random-17,1003,0
random-17,1004,4
random-17,1005,0
random-17,1006,0
random-17,1007,2
random-17,1008,1
random-17,1009,1
random-17,1010,0
random-17,1011,0
random-17,1012,0
random-17,1013,0
random-17,1014,4
random-17,1015,1
random-17,1016,3
random-17,1017,1
random-17,1018,0
random-17,1019,1
random-17,1020,0
random-17,1021,1
random-17,1022,2
random-17,1023,2
random-17,1024,2
random-17,1025,1
random-17,1026,1
random-17,1027,1
random-17,1028,1
random-17,1029,1
random-18,1000,4
random-18,1001,5
random-18,1002,2
random-18,1003,0
random-18,1004,0
random-18,1005,0
random-18,1006,1
random-18,1007,6
random-18,1008,5
random-18,1009,2
random-18,1010,3
random-18,1011,2
random-18,1012,2
random-18,1013,3
random-18,1014,0
random-18,1015,3
random-18,1016,4
random-18,1017,4
random-18,1018,7
random-18,1019,1
random-18,1020,3
random-18,1021,8
random-18,1022,4
random-18,1023,10
random-18,1024,2
random-18,1025,3
random-18,1026,1
random-18,1027,8
random-18,1028,10
random-18,1029,2
random-19,1000,2
random-19,1001,31
random-19,1002,5
random-19,1003,10
random-19,1004,77
random-19,1005,7
random-19,1006,12
random-19,1007,0
random-19,1008,39
random-19,1009,13
random-19,1010,4
random-19,1011,0
random-19,1012,5
random-19,1013,4
random-19,1014,1
random-19,1015,1
random-19,1016,29
random-19,1017,8
random-19,1018,23
random-19,1019,0
random-19,1020,19
random-19,1021,1
random-19,1022,15
random-19,1023,6
random-19,1024,21
random-19,1025,24
random-19,1026,0
random-19,1027,0
random-19,1028,4
random-19,1029,0
random-20,1000,0
random-20,1001,1
random-20,1002,2
random-20,1003,0
random-20,1004,0
random-20,1005,0
random-20,1006,0
random-20,1007,0
random-20,1008,0
random-20,1009,0
random-20,1010,0
random-20,1011,1
random-20,1012,2
random-20,1013,0
random-20,1014,0
random-20,1015,0
random-20,1016,1
random-20,1017,0
random-20,1018,0
random-20,1019,0
random-20,1020,0
random-20,1021,0
random-20,1022,1
random-20,1023,0
random-20,1024,0
random-20,1025,1
random-20,1026,1
random-20,1027,0
random-20,1028,0
random-20,1029,0
random-21,1000,6
random-21,1001,3
random-21,1002,2
random-21,1003,4
random-21,1004,4
random-21,1005,9
random-21,1006,6
random-21,1007,2
random-21,1008,3
random-21,1009,4
random-21,1010,6
random-21,1011,4
random-21,1012,10
random-21,1013,4
random-21,1014,10
random-21,1015,3
random-21,1016,5
random-21,1017,17
random-21,1018,4
random-21,1019,8
random-21,1020,1
random-21,1021,15
random-21,1022,6
random-21,1023,7
random-21,1024,4
random-21,1025,5
random-21,1026,6
random-21,1027,9
random-21,1028,3
random-21,1029,7
random-22,1000,0
random-22,1001,0
random-22,1002,1
random-22,1003,0
random-22,1004,4
random-22,1005,0
random-22,1006,0
random-22,1007,1
random-22,1008,0
random-22,1009,4
random-22,1010,4
random-22,1011,8
random-22,1012,0
random-22,1013,2
random-22,1014,0
random-22,1015,6
random-22,1016,3
random-22,1017,3
random-22,1018,0
random-22,1019,0
random-22,1020,1
random-22,1021,1
random-22,1022,4
random-22,1023,11
random-22,1024,0
random-22,1025,1
random-22,1026,3
random-22,1027,0
random-22,1028,6
random-22,1029,2
random-23,1000,24
random-23,1001,8
random-23,1002,5
random-23,1003,11
random-23,1004,8
random-23,1005,2
random-23,1006,15
random-23,1007,0
random-23,1008,37
random-23,1009,9
random-23,1010,3
random-23,1011,5
random-23,1012,5
random-23,1013,2
random-23,1014,0
random-23,1015,18
random-23,1016,12
random-23,1017,7
random-23,1018,3
random-23,1019,27
random-23,1020,12
random-23,1021,9
random-23,1022,0
random-23,1023,0
random-23,1024,9
random-23,1025,16
random-23,1026,2
random-23,1027,19
random-23,1028,4
random-23,1029,8
random-24,1000,0
random-24,1001,0
random-24,1002,0
random-24,1003,0
random-24,1004,0
random-24,1005,0
random-24,1006,0
random-24,1007,0
random-24,1008,1
random-24,1009,0
random-24,1010,0
random-24,1011,0
random-24,1012,0
random-24,1013,0
random-24,1014,1
random-24,1015,0
random-24,1016,0
random-24,1017,2
random-24,1018,0
random-24,1019,0
random-24,1020,0
random-24,1021,1
random-24,1022,0
random-24,1023,0
random-24,1024,0
random-24,1025,0
random-24,1026,0
random-24,1027,0
random-24,1028,1
random-24,1029,0
random-25,1000,18
random-25,1001,38
random-25,1002,6
random-25,1003,12
random-25,1004,15
random-25,1005,10
random-25,1006,25
random-25,1007,1
random-25,1008,15
random-25,1009,12
random-25,1010,0
random-25,1011,8
random-25,1012,14
random-25,1013,16
random-25,1014,0
random-25,1015,34
random-25,1016,4
random-25,1017,9
random-25,1018,35
random-25,1019,13
random-25,1020,19
random-25,1021,29
random-25,1022,22
random-25,1023,7
random-25,1024,78
random-25,1025,15
random-25,1026,31
random-25,1027,10
random-25,1028,10
random-25,1029,4
random-26,1000,0
random-26,1001,0
random-26,1002,0
random-26,1003,0
random-26,1004,0
random-26,1005,0
random-26,1006,0
random-26,1007,0
random-26,1008,1
random-26,1009,1
random-26,1010,1
random-26,1011,0
random-26,1012,0
random-26,1013,0
random-26,1014,0
random-26,1015,0
random-26,1016,0
random-26,1017,0
random-26,1018,0
random-26,1019,0
random-26,1020,0
random-26,1021,1
random-26,1022,2
random-26,1023,2
random-26,1024,0
random-26,1025,0
random-26,1026,0
random-26,1027,0
random-26,1028,0
random-26,1029,0
random-27,1000,0
random-27,1001,0
random-27,1002,5
random-27,1003,0
random-27,1004,0
random-27,1005,0
random-27,1006,0
random-27,1007,0
random-27,1008,0
random-27,1009,0
random-27,1010,0
random-27,1011,0
random-27,1012,0
random-27,1013,0
random-27,1014,1
random-27,1015,0
random-27,1016,0
random-27,1017,0
random-27,1018,0
random-27,1019,2
random-27,1020,0
random-27,1021,1
random-27,1022,0
random-27,1023,0
random-27,1024,0
random-27,1025,1
random-27,1026,0
random-27,1027,0
random-27,1028,1
random-27,1029,0
random-28,1000,0
random-28,1001,3
random-28,1002,1
random-28,1003,2
random-28,1004,0
random-28,1005,2
random-28,1006,9
random-28,1007,3
random-28,1008,1
random-28,1009,0
random-28,1010,0
random-28,1011,3
random-28,1012,0
random-28,1013,0
random-28,1014,1
random-28,1015,0
random-28,1016,0
random-28,1017,3
random-28,1018,8
random-28,1019,1
random-28,1020,4
random-28,1021,1
random-28,1022,0
random-28,1023,0
random-28,1024,0
random-28,1025,1
random-28,1026,6
random-28,1027,0
random-28,1028,1
random-28,1029,2
random-29,1000,0
random-29,1001,4
random-29,1002,3
random-29,1003,0
random-29,1004,0
random-29,1005,3
random-29,1006,1
random-29,1007,2
random-29,1008,6
random-29,1009,0
random-29,1010,0
random-29,1011,1
random-29,1012,4
random-29,1013,0
random-29,1014,9
random-29,1015,0
random-29,1016,0
random-29,1017,2
random-29,1018,0
random-29,1019,0
random-29,1020,3
random-29,1021,2
random-29,1022,1
random-29,1023,1
random-29,1024,0
random-29,1025,3
random-29,1026,2
random-29,1027,0
random-29,1028,0
random-29,1029,1
